Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/11924050-4631-11e9-bc65-55b32b211b66.wav", "switch on the lights", "Switch on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/13a93970-4631-11e9-bc65-55b32b211b66.wav", "lights on", "Lights on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1595ee40-4631-11e9-bc65-55b32b211b66.wav", "switch off the lights", "Switch off the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/17917020-4631-11e9-bc65-55b32b211b66.wav", "turn the lights off", "Turn the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/194e8970-4631-11e9-bc65-55b32b211b66.wav", "lights off", "Lights off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1b409570-4631-11e9-bc65-55b32b211b66.wav", "volume up", "Volume up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1d31b710-4631-11e9-bc65-55b32b211b66.wav", "turn up the volume", "Turn up the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1f69f3d0-4631-11e9-bc65-55b32b211b66.wav", "turn the volume up", "Turn the volume up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/21cd5f40-4631-11e9-bc65-55b32b211b66.wav", "make the music louder", "Make the music louder", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/23deb310-4631-11e9-bc65-55b32b211b66.wav", "turn down the volume", "Turn down the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/25fe37b0-4631-11e9-bc65-55b32b211b66.wav", "turn the volume down", "Turn the volume down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2829ca40-4631-11e9-bc65-55b32b211b66.wav", "make the music softer", "Make the music softer", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2a6a4460-4631-11e9-bc65-55b32b211b66.wav", "turn ofp the temperature", "Turn up the temperature", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2cc7e370-4631-11e9-bc65-55b32b211b66.wav", "turn the temperature up", "Turn the temperature up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2ee1e9d0-4631-11e9-bc65-55b32b211b66.wav", "turn up the heat", "Turn up the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3100ab20-4631-11e9-bc65-55b32b211b66.wav", "turn the heat up", "Turn the heat up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/333ba700-4631-11e9-bc65-55b32b211b66.wav", "turn down the temperature", "Turn down the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/35b580a0-4631-11e9-bc65-55b32b211b66.wav", "turn the temperature down", "Turn the temperature down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/37e66a60-4631-11e9-bc65-55b32b211b66.wav", "turn down the heat", "Turn down the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/39f96be0-4631-11e9-bc65-55b32b211b66.wav", "turn the heat down", "Turn the heat down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3c2fd3e0-4631-11e9-bc65-55b32b211b66.wav", "turn off the music", "Turn off the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3e21b8d0-4631-11e9-bc65-55b32b211b66.wav", "stop the music", "Stop the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4006f390-4631-11e9-bc65-55b32b211b66.wav", "the", "Play", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/42242e40-4631-11e9-bc65-55b32b211b66.wav", "put on the music", "Put on the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/45124d80-4631-11e9-bc65-55b32b211b66.wav", "play the music", "Play the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/48c03a50-4631-11e9-bc65-55b32b211b66.wav", "start the music", "Start the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4b13ee50-4631-11e9-bc65-55b32b211b66.wav", "turn on the lamp", "Turn on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4d7dc260-4631-11e9-bc65-55b32b211b66.wav", "switch on the lamp", "Switch on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4f815a90-4631-11e9-bc65-55b32b211b66.wav", "turn the lamp on", "Turn the lamp on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/51ae25a0-4631-11e9-bc65-55b32b211b66.wav", "lagp on", "Lamp on", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/53b08550-4631-11e9-bc65-55b32b211b66.wav", "turn off the lamp", "Turn off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5616fe00-4631-11e9-bc65-55b32b211b66.wav", "turn the lamp off", "Turn the lamp off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/588e1880-4631-11e9-bc65-55b32b211b66.wav", "switch off the lamp", "Switch off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5bec1090-4631-11e9-bc65-55b32b211b66.wav", "lamp off", "Lamp off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5e7b46f0-4631-11e9-bc65-55b32b211b66.wav", "switsh the lights on", "Switch the lights on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6135d310-4631-11e9-bc65-55b32b211b66.wav", "turn on the kitchen lights", "Turn on the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/638fa190-4631-11e9-bc65-55b32b211b66.wav", "switch on the kitchen lights", "Switch on the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/66b4af50-4631-11e9-bc65-55b32b211b66.wav", "turn the lights on in the kitchen", "Turn the lights on in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6a036520-4631-11e9-bc65-55b32b211b66.wav", "switsh on the lights in the kitchen", "Switch on the lights in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6c2de640-4631-11e9-bc65-55b32b211b66.wav", "light's on in the kitchen", "Lights on in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/6e708340-4631-11e9-bc65-55b32b211b66.wav", "kitchen light's on", "Kitchen lights on", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/70a40510-4631-11e9-bc65-55b32b211b66.wav", "spitch the lights on in the kitchen", "Switch the kitchen lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/73fbbb90-4631-11e9-bc65-55b32b211b66.wav", "turn the kitchen lights on", "Turn the kitchen lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/76516b60-4631-11e9-bc65-55b32b211b66.wav", "turned on the lights in the bedroom", "Turn on the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/788191d0-4631-11e9-bc65-55b32b211b66.wav", "turn the bedroom lights on", "Turn the bedroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7b0d6cd0-4631-11e9-bc65-55b32b211b66.wav", "switch on the lights in the bedroom", "Switch on the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/7e905200-4631-11e9-bc65-55b32b211b66.wav", "switch the bedroom lights on", "Switch the bedroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/80e390d0-4631-11e9-bc65-55b32b211b66.wav", "ligt's on in the bedroom", "Lights on in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8310aa00-4631-11e9-bc65-55b32b211b66.wav", "bedroom lights on", "Bedroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8560db90-4631-11e9-bc65-55b32b211b66.wav", "turn on the washroom lights", "Turn on the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/877d2be0-4631-11e9-bc65-55b32b211b66.wav", "turn the washroom lights on", "Turn the washroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/89b086a0-4631-11e9-bc65-55b32b211b66.wav", "switch on the washroom lights", "Switch on the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8b937770-4631-11e9-bc65-55b32b211b66.wav", "lights on in the washroom", "Lights on in the washroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8d799c90-4631-11e9-bc65-55b32b211b66.wav", "washroom lights on", "Washroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/8f8ee800-4631-11e9-bc65-55b32b211b66.wav", "turn on the bathroom lights", "Turn on the bathroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/918c65b0-4631-11e9-bc65-55b32b211b66.wav", "turn the bathroom lights on", "Turn the bathroom lights on", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/939777f0-4631-11e9-bc65-55b32b211b66.wav", "switch on the bathroom lights", "Switch on the bathroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/95978db0-4631-11e9-bc65-55b32b211b66.wav", "lights on in the bathroom", "Lights on in the bathroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/97750040-4631-11e9-bc65-55b32b211b66.wav", "bathroom lights on", "Bathroom lights on", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9973b670-4631-11e9-bc65-55b32b211b66.wav", "swith the lights off", "Switch the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9bf187b0-4631-11e9-bc65-55b32b211b66.wav", "turn off the kitchen lights", "Turn off the kitchen lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9e05e8c0-4631-11e9-bc65-55b32b211b66.wav", "turn the lights off in the kitchen", "Turn the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a04a5a80-4631-11e9-bc65-55b32b211b66.wav", "spitch off the light in the kitchen", "Switch off the lights in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a2724390-4631-11e9-bc65-55b32b211b66.wav", "swish the lights off in the kitchen", "Switch the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a4c470f0-4631-11e9-bc65-55b32b211b66.wav", "licets off in the kitchen", "Lights off in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a7557c10-4631-11e9-bc65-55b32b211b66.wav", "kitchen lights off", "Kitchen lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/aa501e70-4631-11e9-bc65-55b32b211b66.wav", "turned off the lights in the bedroom", "Turn off the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/acd62d10-4631-11e9-bc65-55b32b211b66.wav", "turn the bedroom lights off", "Turn the bedroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/af529ec0-4631-11e9-bc65-55b32b211b66.wav", "switsh off the lights from the bedroom", "Switch off the lights in the bedroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b20dc720-4631-11e9-bc65-55b32b211b66.wav", "switch the bedroom lights off", "Switch the bedroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b4846c70-4631-11e9-bc65-55b32b211b66.wav", "lights off in the bedroom", "Lights off in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b72f1a10-4631-11e9-bc65-55b32b211b66.wav", "bedroom lights off", "Bedroom lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b9aaa160-4631-11e9-bc65-55b32b211b66.wav", "turn off the washroom lights", "Turn off the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bbf0e7e0-4631-11e9-bc65-55b32b211b66.wav", "switch off the washroom lights", "Switch off the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bead6fd0-4631-11e9-bc65-55b32b211b66.wav", "lights off in the washroom", "Lights off in the washroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c2f838e0-4631-11e9-bc65-55b32b211b66.wav", "washroom lights off", "Washroom lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c546e3d0-4631-11e9-bc65-55b32b211b66.wav", "turn volume up", "Turn volume up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c76b2360-4631-11e9-bc65-55b32b211b66.wav", "turn sound up", "Turn sound up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c97ee830-4631-11e9-bc65-55b32b211b66.wav", "turn it up", "Turn it up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/cb4ca350-4631-11e9-bc65-55b32b211b66.wav", "make it louder", "Make it louder", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ceff9930-4631-11e9-bc65-55b32b211b66.wav", "louder", "Louder", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d2b240f0-4631-11e9-bc65-55b32b211b66.wav", "volume max", "Volume max", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d4d76ae0-4631-11e9-bc65-55b32b211b66.wav", "louder please", "Louder please", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d74f21a0-4631-11e9-bc65-55b32b211b66.wav", "increase the volume", "Increase the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d96a6080-4631-11e9-bc65-55b32b211b66.wav", "increase the sound volume", "Increase the sound volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/db53b9f0-4631-11e9-bc65-55b32b211b66.wav", "i need volume", "I need volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/dd38cda0-4631-11e9-bc65-55b32b211b66.wav", "increase the sound", "Increase the sound", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/df7242e0-4631-11e9-bc65-55b32b211b66.wav", "louder phone", "Louder phone", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e2361dd0-4631-11e9-bc65-55b32b211b66.wav", "i can't hear that", "I can't hear that", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e4d5a7e0-4631-11e9-bc65-55b32b211b66.wav", "too quiet", "Too quiet", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e6be3e00-4631-11e9-bc65-55b32b211b66.wav", "that's too quiet", "That's too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e8bc09d0-4631-11e9-bc65-55b32b211b66.wav", "far too quiet", "Far too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/eac7df60-4631-11e9-bc65-55b32b211b66.wav", "turn the sound up", "Turn the sound up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ed261ab0-4631-11e9-bc65-55b32b211b66.wav", "i need to hear this increase the volume", "I need to hear this, increase the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f030e9b0-4631-11e9-bc65-55b32b211b66.wav", "i couldn't hear anything turn up the volume", "I couldn't hear anything, turn up the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f48ca2b0-4631-11e9-bc65-55b32b211b66.wav", "the video sum is too low turn up the volume", "This video sound is too low, turn up the volume", "0.3"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f6a48630-4631-11e9-bc65-55b32b211b66.wav", "decreased volume", "Decrease volume", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f8c20f00-4631-11e9-bc65-55b32b211b66.wav", "turn volume down", "Turn volume down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fa9f8190-4631-11e9-bc65-55b32b211b66.wav", "turn sound down", "Turn sound down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fd2d5860-4631-11e9-bc65-55b32b211b66.wav", "decrease audio volume", "Decrease audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ff6bfdc0-4631-11e9-bc65-55b32b211b66.wav", "reduce audio volume", "Reduce audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/018ba970-4632-11e9-bc65-55b32b211b66.wav", "turn it down", "Turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0348e9d0-4632-11e9-bc65-55b32b211b66.wav", "quieter", "Quieter", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/053131d0-4632-11e9-bc65-55b32b211b66.wav", "volume mute", "Volume mute", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/072fe800-4632-11e9-bc65-55b32b211b66.wav", "lower the volume", "Lower the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0916d070-4632-11e9-bc65-55b32b211b66.wav", "volume lower", "Volume lower", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0b3a25a0-4632-11e9-bc65-55b32b211b66.wav", "decreased the volume", "Decrease the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0d564ee0-4632-11e9-bc65-55b32b211b66.wav", "decrease sound levels", "Decrease sound levels", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0f29fd70-4632-11e9-bc65-55b32b211b66.wav", "too loud", "Too loud", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1115a0d0-4632-11e9-bc65-55b32b211b66.wav", "that's too loud", "That’s too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/12e334e0-4632-11e9-bc65-55b32b211b66.wav", "far too loud", "Far too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/14cc4030-4632-11e9-bc65-55b32b211b66.wav", "make it quieter", "Make it quieter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/16c5ed50-4632-11e9-bc65-55b32b211b66.wav", "it's too loud turn it down", "It’s too loud, turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/195f35d0-4632-11e9-bc65-55b32b211b66.wav", "it's too loud turn the volume down", "It’s too loud, turn the volume down", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1b55aea0-4632-11e9-bc65-55b32b211b66.wav", "increase the temperature", "Increase the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1d1eaed0-4632-11e9-bc65-55b32b211b66.wav", "increase the heating", "Increase the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1f3fba10-4632-11e9-bc65-55b32b211b66.wav", "could you increase the heating", "Could you increase the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/21646ed0-4632-11e9-bc65-55b32b211b66.wav", "could you increase the heating please", "Could you increase the heating please?", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2337a830-4632-11e9-bc65-55b32b211b66.wav", "make it hotter", "Make it hotter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/24f4e890-4632-11e9-bc65-55b32b211b66.wav", "more heat", "More heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/26b8dfb0-4632-11e9-bc65-55b32b211b66.wav", "head up", "Heat up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/28f932c0-4632-11e9-bc65-55b32b211b66.wav", "turn ofup the temperature in the kitchen", "Turn up the temperature in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2b3910a0-4632-11e9-bc65-55b32b211b66.wav", "turn the kitchen temperature up", "Turn the kitchen temperature up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2d5c17b0-4632-11e9-bc65-55b32b211b66.wav", "increase the temperature in the kitchen", "Increase the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2f68b090-4632-11e9-bc65-55b32b211b66.wav", "increase the heating in the kitchen", "Increase the heating in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3157af50-4632-11e9-bc65-55b32b211b66.wav", "turn up the heat in the kitchen", "Turn up the heat in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/334ec460-4632-11e9-bc65-55b32b211b66.wav", "turn the heat up in the kitchen", "Turn the heat up in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3520ec50-4632-11e9-bc65-55b32b211b66.wav", "tching heat up", "Kitchen heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3770f6d0-4632-11e9-bc65-55b32b211b66.wav", "turn up the temperature in the bedroom", "Turn up the temperature in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/39babfc0-4632-11e9-bc65-55b32b211b66.wav", "turn the temperature in the bedroom up", "Turn the temperature in the bedroom up", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3bbdbbb0-4632-11e9-bc65-55b32b211b66.wav", "turn up the bedroom heat", "Turn up the bedroom heat", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3dcc5060-4632-11e9-bc65-55b32b211b66.wav", "turn the bedroom heat up", "Turn the bedroom heat up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3f7bae10-4632-11e9-bc65-55b32b211b66.wav", "bejamin heat up", "Bedroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/41934370-4632-11e9-bc65-55b32b211b66.wav", "increased his temperature in the bedroom", "Increase the temperature in the bedroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/43ac8680-4632-11e9-bc65-55b32b211b66.wav", "increased the heating in the bedroom", "Increase the heating in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/45f9f8f0-4632-11e9-bc65-55b32b211b66.wav", "turn off the washroom temperature", "Turn up the washroom temperature", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4861d130-4632-11e9-bc65-55b32b211b66.wav", "turn the temperature up in the wash room", "Turn the temperature up in the washroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4a78ca50-4632-11e9-bc65-55b32b211b66.wav", "turn up the heat in the wash room", "Turn up the heat in the washroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4ccb6ce0-4632-11e9-bc65-55b32b211b66.wav", "turn the heat up in the wash room", "Turn the heat up in the washroom", "0.42857142857142855"
