Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/9e05e8c0-4631-11e9-bc65-55b32b211b66.wav", "from the lights off in the kitchen", "Turn the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a04a5a80-4631-11e9-bc65-55b32b211b66.wav", "switch off the lights in the kitchen", "Switch off the lights in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a2724390-4631-11e9-bc65-55b32b211b66.wav", "switch the lights off in the kitchen", "Switch the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a4c470f0-4631-11e9-bc65-55b32b211b66.wav", "lights off in the kitchen", "Lights off in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/a7557c10-4631-11e9-bc65-55b32b211b66.wav", "kitchen lights off", "Kitchen lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/aa501e70-4631-11e9-bc65-55b32b211b66.wav", "turn off the lights in the bedroom", "Turn off the lights in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/acd62d10-4631-11e9-bc65-55b32b211b66.wav", "turn the bedroom lights off", "Turn the bedroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/af529ec0-4631-11e9-bc65-55b32b211b66.wav", "switch off the lights frin the bedroom", "Switch off the lights in the bedroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b20dc720-4631-11e9-bc65-55b32b211b66.wav", "spish the bedroom lights off", "Switch the bedroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b4846c70-4631-11e9-bc65-55b32b211b66.wav", "lights off in the bedroom", "Lights off in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b72f1a10-4631-11e9-bc65-55b32b211b66.wav", "bedroom lights off", "Bedroom lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/b9aaa160-4631-11e9-bc65-55b32b211b66.wav", "turn out the watch rom lights", "Turn off the washroom lights", "0.8"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bbf0e7e0-4631-11e9-bc65-55b32b211b66.wav", "switch off the washroom lights", "Switch off the washroom lights", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/bead6fd0-4631-11e9-bc65-55b32b211b66.wav", "wites off in the washroom", "Lights off in the washroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c2f838e0-4631-11e9-bc65-55b32b211b66.wav", "washroom lights off", "Washroom lights off", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c546e3d0-4631-11e9-bc65-55b32b211b66.wav", "turn volume up", "Turn volume up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c76b2360-4631-11e9-bc65-55b32b211b66.wav", "turn sound up", "Turn sound up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/c97ee830-4631-11e9-bc65-55b32b211b66.wav", "turn it ouf", "Turn it up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/cb4ca350-4631-11e9-bc65-55b32b211b66.wav", "make it louder", "Make it louder", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ceff9930-4631-11e9-bc65-55b32b211b66.wav", "louer", "Louder", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d2b240f0-4631-11e9-bc65-55b32b211b66.wav", "law you max", "Volume max", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d4d76ae0-4631-11e9-bc65-55b32b211b66.wav", "louder please", "Louder please", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d74f21a0-4631-11e9-bc65-55b32b211b66.wav", "increase the volume", "Increase the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d96a6080-4631-11e9-bc65-55b32b211b66.wav", "increase the sound volume", "Increase the sound volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/db53b9f0-4631-11e9-bc65-55b32b211b66.wav", "i need volume", "I need volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/dd38cda0-4631-11e9-bc65-55b32b211b66.wav", "increase the sound", "Increase the sound", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/df7242e0-4631-11e9-bc65-55b32b211b66.wav", "louder foam", "Louder phone", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e2361dd0-4631-11e9-bc65-55b32b211b66.wav", "i can't hear that", "I can't hear that", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e4d5a7e0-4631-11e9-bc65-55b32b211b66.wav", "too quiet", "Too quiet", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e6be3e00-4631-11e9-bc65-55b32b211b66.wav", "that's too quiet", "That's too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e8bc09d0-4631-11e9-bc65-55b32b211b66.wav", "far too quiet", "Far too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/eac7df60-4631-11e9-bc65-55b32b211b66.wav", "turn the sound up", "Turn the sound up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ed261ab0-4631-11e9-bc65-55b32b211b66.wav", "i need to hear this increase the volume", "I need to hear this, increase the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f030e9b0-4631-11e9-bc65-55b32b211b66.wav", "i couldn't hear anything turn out the volume", "I couldn't hear anything, turn up the volume", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f48ca2b0-4631-11e9-bc65-55b32b211b66.wav", "the video sound is too low turn up the volume", "This video sound is too low, turn up the volume", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f6a48630-4631-11e9-bc65-55b32b211b66.wav", "decreased volume", "Decrease volume", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f8c20f00-4631-11e9-bc65-55b32b211b66.wav", "turn volume down", "Turn volume down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fa9f8190-4631-11e9-bc65-55b32b211b66.wav", "turns down down", "Turn sound down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fd2d5860-4631-11e9-bc65-55b32b211b66.wav", "dincrease audio volume", "Decrease audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ff6bfdc0-4631-11e9-bc65-55b32b211b66.wav", "reduce audio volume", "Reduce audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/018ba970-4632-11e9-bc65-55b32b211b66.wav", "turn it down", "Turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0348e9d0-4632-11e9-bc65-55b32b211b66.wav", "quieter", "Quieter", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/053131d0-4632-11e9-bc65-55b32b211b66.wav", "volume mute", "Volume mute", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/072fe800-4632-11e9-bc65-55b32b211b66.wav", "lower the volume", "Lower the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0916d070-4632-11e9-bc65-55b32b211b66.wav", "volume lower", "Volume lower", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0b3a25a0-4632-11e9-bc65-55b32b211b66.wav", "increased the volume", "Decrease the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0d564ee0-4632-11e9-bc65-55b32b211b66.wav", "decreased sound levels", "Decrease sound levels", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0f29fd70-4632-11e9-bc65-55b32b211b66.wav", "too loud", "Too loud", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1115a0d0-4632-11e9-bc65-55b32b211b66.wav", "that's too loud", "That’s too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/12e334e0-4632-11e9-bc65-55b32b211b66.wav", "far too loud", "Far too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/14cc4030-4632-11e9-bc65-55b32b211b66.wav", "make it quieter", "Make it quieter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/16c5ed50-4632-11e9-bc65-55b32b211b66.wav", "it's too loud turn it out", "It’s too loud, turn it down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/195f35d0-4632-11e9-bc65-55b32b211b66.wav", "it's too loud turn the volume down", "It’s too loud, turn the volume down", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1b55aea0-4632-11e9-bc65-55b32b211b66.wav", "increase the temperature", "Increase the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1d1eaed0-4632-11e9-bc65-55b32b211b66.wav", "increase the heating", "Increase the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1f3fba10-4632-11e9-bc65-55b32b211b66.wav", "could you increase the heating", "Could you increase the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/21646ed0-4632-11e9-bc65-55b32b211b66.wav", "could you increase the heating please", "Could you increase the heating please?", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2337a830-4632-11e9-bc65-55b32b211b66.wav", "make it hotter", "Make it hotter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/24f4e890-4632-11e9-bc65-55b32b211b66.wav", "more heat", "More heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/26b8dfb0-4632-11e9-bc65-55b32b211b66.wav", "het o", "Heat up", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/28f932c0-4632-11e9-bc65-55b32b211b66.wav", "turn up the temperature in the kitchen", "Turn up the temperature in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2b3910a0-4632-11e9-bc65-55b32b211b66.wav", "turn the kitchen temperature up", "Turn the kitchen temperature up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2d5c17b0-4632-11e9-bc65-55b32b211b66.wav", "increased the temperature in the kitchen", "Increase the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2f68b090-4632-11e9-bc65-55b32b211b66.wav", "increasing the heating in the kitchen", "Increase the heating in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3157af50-4632-11e9-bc65-55b32b211b66.wav", "tur out the heat in the kitchen", "Turn up the heat in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/334ec460-4632-11e9-bc65-55b32b211b66.wav", "turn the heat up in the kitchen", "Turn the heat up in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3520ec50-4632-11e9-bc65-55b32b211b66.wav", "can't you hear", "Kitchen heat up", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3770f6d0-4632-11e9-bc65-55b32b211b66.wav", "turn off the temperature in the bedroom", "Turn up the temperature in the bedroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/39babfc0-4632-11e9-bc65-55b32b211b66.wav", "turn the temperature in the bedroom up", "Turn the temperature in the bedroom up", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3bbdbbb0-4632-11e9-bc65-55b32b211b66.wav", "sur not the bedroom heat", "Turn up the bedroom heat", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3dcc5060-4632-11e9-bc65-55b32b211b66.wav", "turn the bedroom heat up", "Turn the bedroom heat up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3f7bae10-4632-11e9-bc65-55b32b211b66.wav", "bedroom heat up", "Bedroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/41934370-4632-11e9-bc65-55b32b211b66.wav", "increased his aperture in the bedroom", "Increase the temperature in the bedroom", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/43ac8680-4632-11e9-bc65-55b32b211b66.wav", "increased the heating in the bedroom", "Increase the heating in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/45f9f8f0-4632-11e9-bc65-55b32b211b66.wav", "turn off the washroom temperature", "Turn up the washroom temperature", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4861d130-4632-11e9-bc65-55b32b211b66.wav", "turn the temperature up in the waterroom", "Turn the temperature up in the washroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4a78ca50-4632-11e9-bc65-55b32b211b66.wav", "turnd off the heat in the washroom", "Turn up the heat in the washroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4ccb6ce0-4632-11e9-bc65-55b32b211b66.wav", "turn the heat up in the washroom", "Turn the heat up in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/4eca7130-4632-11e9-bc65-55b32b211b66.wav", "wash room heat up", "Washroom heat up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/513e5760-4632-11e9-bc65-55b32b211b66.wav", "increase the temperature in the washroom", "Increase the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/534f5d10-4632-11e9-bc65-55b32b211b66.wav", "increase the heating in the wateroom", "Increase the heating in the washroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/55b07e90-4632-11e9-bc65-55b32b211b66.wav", "turn off the bathroom temperature", "Turn up the bathroom temperature", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/583c80a0-4632-11e9-bc65-55b32b211b66.wav", "turn the temperature up at the bathroom", "Turn the temperature up in the bathroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5a6d4350-4632-11e9-bc65-55b32b211b66.wav", "turn upf the heat in the bathroom", "Turn up the heat in the bathroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5ca224b0-4632-11e9-bc65-55b32b211b66.wav", "turn the heat up in the bathroom", "Turn the heat up in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/5e9e69e0-4632-11e9-bc65-55b32b211b66.wav", "bathroom heat up", "Bathroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/60faa960-4632-11e9-bc65-55b32b211b66.wav", "increased the temperature in the bathroom", "Increase the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d11abb90-4632-11e9-bc65-55b32b211b66.wav", "increase the heating in the bathroom", "Increase the heating in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d3157a20-4632-11e9-bc65-55b32b211b66.wav", "make it cooler", "Make it cooler", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d4d811b0-4632-11e9-bc65-55b32b211b66.wav", "where is he", "Less heat", "1.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d696ffc0-4632-11e9-bc65-55b32b211b66.wav", "keep down", "Heat down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/d88c1900-4632-11e9-bc65-55b32b211b66.wav", "decrease the temperature", "Decrease the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/da8725b0-4632-11e9-bc65-55b32b211b66.wav", "decrease the heating", "Decrease the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/dcaa53d0-4632-11e9-bc65-55b32b211b66.wav", "could you dofise the eating", "Could you decrease the heating?", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/dee26980-4632-11e9-bc65-55b32b211b66.wav", "could you decrease the eating please", "Could you decrease the heating please?", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e11cc920-4632-11e9-bc65-55b32b211b66.wav", "turn down the temperature in the kitchen", "Turn down the temperature in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e3ba3050-4632-11e9-bc65-55b32b211b66.wav", "connecticut chin temperature down", "Turn the kitchen temperature down", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e7d6e480-4632-11e9-bc65-55b32b211b66.wav", "turn the heat down in the kitchen", "Turn the heat down in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/e9ab5660-4632-11e9-bc65-55b32b211b66.wav", "kitchen heat down", "Kitchen heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ebcf95f0-4632-11e9-bc65-55b32b211b66.wav", "decrease the temperature in the kitchen", "Decrease the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/edf0c840-4632-11e9-bc65-55b32b211b66.wav", "the cruise the heating in the kitchen", "Decrease the heating in the kitchen", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f01d9350-4632-11e9-bc65-55b32b211b66.wav", "or down the temperature in the bedroom", "Turn down the temperature in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f2618fe0-4632-11e9-bc65-55b32b211b66.wav", "turn the temperature in the bedroom hob", "Turn the temperature in the bedroom down", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f4635350-4632-11e9-bc65-55b32b211b66.wav", "turn down the bedroom heat", "Turn down the bedroom heat", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f66f4ff0-4632-11e9-bc65-55b32b211b66.wav", "turn the bedroom heat down", "Turn the bedroom heat down", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/f83f2df0-4632-11e9-bc65-55b32b211b66.wav", "bedroom heat down", "Bedroom heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fa87be60-4632-11e9-bc65-55b32b211b66.wav", "decreased the temperature in the bedroom", "Decrease the temperature in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/fcd61b30-4632-11e9-bc65-55b32b211b66.wav", "decrease the heating in the bedroom", "Decrease the heating in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/ff22ca50-4632-11e9-bc65-55b32b211b66.wav", "turn down the washroom temperature", "Turn down the washroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0157abb0-4633-11e9-bc65-55b32b211b66.wav", "turn the temperature down in the water", "Turn the temperature down in the washroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/04e56650-4633-11e9-bc65-55b32b211b66.wav", "turn down the heat in the washroom", "Turn down the heat in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/07125870-4633-11e9-bc65-55b32b211b66.wav", "turn the heat down in the waterroom", "Turn the heat down in the washroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/094df090-4633-11e9-bc65-55b32b211b66.wav", "decreased the temperature in the washroom", "Decrease the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0b9659f0-4633-11e9-bc65-55b32b211b66.wav", "decrease the heating in the washroom", "Decrease the heating in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0d735750-4633-11e9-bc65-55b32b211b66.wav", "wash hem heat down", "Washroom heat down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/0fbc5cf0-4633-11e9-bc65-55b32b211b66.wav", "turn down the bathroom temperature", "Turn down the bathroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/12103800-4633-11e9-bc65-55b32b211b66.wav", "turn down the temperature in the bathroom", "Turn the temperature down in the bathroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/14197580-4633-11e9-bc65-55b32b211b66.wav", "turn down the heat in the bathroom", "Turn down the heat in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1667ab40-4633-11e9-bc65-55b32b211b66.wav", "turn the heat down on the bathroom", "Turn the heat down in the bathroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1896c040-4633-11e9-bc65-55b32b211b66.wav", "decreased the temperature in the bathroom", "Decrease the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1ab47020-4633-11e9-bc65-55b32b211b66.wav", "decreased the heating in the bathroom", "Decrease the heating in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1cac4880-4633-11e9-bc65-55b32b211b66.wav", "bathroom heat down", "Bathroom heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/1e760c00-4633-11e9-bc65-55b32b211b66.wav", "pause music", "Pause music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/20630ef0-4633-11e9-bc65-55b32b211b66.wav", "stop music", "Stop music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2218fc50-4633-11e9-bc65-55b32b211b66.wav", "stop", "Stop", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/23ede360-4633-11e9-bc65-55b32b211b66.wav", "play music", "Play music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/25d40880-4633-11e9-bc65-55b32b211b66.wav", "razime music", "Resume music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/27c9be00-4633-11e9-bc65-55b32b211b66.wav", "wreart me the newspaper", "Bring me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/29dc2340-4633-11e9-bc65-55b32b211b66.wav", "get me the newspaper", "Get me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2bb242d0-4633-11e9-bc65-55b32b211b66.wav", "bring the newspaper", "Bring the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2d663460-4633-11e9-bc65-55b32b211b66.wav", "bring newspaper", "Bring newspaper", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/2f669840-4633-11e9-bc65-55b32b211b66.wav", "go get the newspaper", "Go get the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/313f4fe0-4633-11e9-bc65-55b32b211b66.wav", "fatch the newspaper", "Fetch the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/33108d70-4633-11e9-bc65-55b32b211b66.wav", "bring me some juice", "Bring me some juice", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/7NqqnAOPVVSKnxyv/3503d1f0-4633-11e9-bc65-55b32b211b66.wav", "get me some juice", "Get me some juice", "0.25"
